#numbers	queue_length	mark_type	probability	
4630	0	0	0.304375330744198	69	450.529325802821006	1510.783178579137029	413.500000000000000	
4631	0	0	0.304375330744198	89	450.529325802821006	1510.783873056991524	413.500000000000000	
4632	0	0	0.304375330744198	109	450.529325802821006	1510.784567235049735	413.500000000000000	
4633	0	0	0.304375330744198	129	450.529325802821006	1510.785261113505840	413.500000000000000	
4634	0	0	0.304375330744198	149	450.529325802821006	1510.785954692553560	413.500000000000000	
4635	0	1	0.304375330744198	169	450.529325802821006	1510.786647972387300	413.500000000000000	
4636	0	1	0.304375330744198	189	450.529325802821006	1510.787340953200101	413.500000000000000	
4637	0	0	0.304375330744198	209	450.529325802821006	1510.788033635185002	413.500000000000000	
4638	0	1	0.210951914801859	2	385.518753900284992	1510.788726018535726	413.500000000000000	
4639	0	0	0.210951914801859	22	385.518753900284992	1510.789418103445541	413.500000000000000	
4640	0	0	0.210951914801859	42	385.518753900284992	1510.790109890107487	413.500000000000000	
4641	0	0	0.210951914801859	62	385.518753900284992	1510.790801378713695	413.500000000000000	
4642	0	0	0.210951914801859	82	385.518753900284992	1510.791492569456750	413.500000000000000	
4643	0	1	0.210951914801859	102	385.518753900284992	1510.792183462530147	413.500000000000000	
4644	0	0	0.210951914801859	122	385.518753900284992	1510.792874058124426	413.500000000000000	
4645	0	0	0.210951914801859	142	385.518753900284992	1510.793564356432853	413.500000000000000	
4646	0	0	0.210951914801859	162	385.518753900284992	1510.794254357646878	413.500000000000000	
4647	0	1	0.210951914801859	182	385.518753900284992	1510.794944061958859	413.500000000000000	
4648	0	1	0.210951914801859	202	385.518753900284992	1510.795633469560016	413.500000000000000	
4649	0	0	0.210951914801859	222	385.518753900284992	1510.796322580642027	413.500000000000000	
4650	0	0	0.210951914801859	242	385.518753900284992	1510.797011395396112	413.500000000000000	
4651	0	0	0.210951914801859	262	385.518753900284992	1510.797699914012810	413.500000000000000	
4652	0	0	0.113033611608907	12	373.966878510256493	1510.782570384695191	413.500000000000000	
4653	0	0	0.000000000000000	12	338.570190659230832	1510.783261710354054	413.500000000000000	
4654	0	0	0.000000000000000	32	338.570190659230832	1510.783952738987409	413.500000000000000	
4655	0	0	0.000000000000000	52	338.570190659230832	1510.784643470787387	413.500000000000000	
4656	0	0	0.000000000000000	72	338.570190659230832	1510.785333905945436	413.500000000000000	
4657	0	0	0.000000000000000	92	338.570190659230832	1510.786024044652095	413.500000000000000	
4658	0	0	0.000000000000000	112	338.570190659230832	1510.786713887098358	413.500000000000000	
4659	0	0	0.000000000000000	132	338.570190659230832	1510.787403433474537	413.500000000000000	
4660	0	0	0.000000000000000	152	338.570190659230832	1510.788092683971399	413.500000000000000	
4661	0	0	0.000000000000000	172	338.570190659230832	1510.788781638779483	413.500000000000000	
4662	0	0	0.000000000000000	192	338.570190659230832	1510.789470298089554	413.500000000000000	
4663	0	0	0.000000000000000	212	338.570190659230832	1510.790158662091244	413.500000000000000	
4664	0	0	0.000000000000000	232	338.570190659230832	1510.790846730974181	413.500000000000000	
4665	0	0	0.000000000000000	252	338.570190659230832	1510.791534504927768	413.500000000000000	
4666	0	0	0.000000000000000	272	338.570190659230832	1510.792221984142770	413.500000000000000	
4667	0	0	0.000000000000000	292	338.570190659230832	1510.792909168807455	413.500000000000000	
4668	0	0	0.000000000000000	312	338.570190659230832	1510.793596059111223	413.500000000000000	
4669	0	0	0.000000000000000	332	338.570190659230832	1510.794282655243705	413.500000000000000	
4670	0	0	0.000000000000000	352	338.570190659230832	1510.794968957393849	413.500000000000000	
4671	0	0	0.000000000000000	372	338.570190659230832	1510.795654965750600	413.500000000000000	
4672	0	0	0.000000000000000	392	338.570190659230832	1510.796340680502226	413.500000000000000	
4673	0	0	0.000000000000000	412	338.570190659230832	1510.797026101836991	413.500000000000000	
4674	2	0	0.000000000000000	432	338.570190659230832	1510.797711229944071	413.500000000000000	
4675	7	0	0.000000000000000	452	338.570190659230832	1510.798396065010593	413.500000000000000	
4676	11	0	0.000000000000000	472	338.570190659230832	1510.799080607225051	413.500000000000000	
4677	19	0	0.000000000000000	492	338.570190659230832	1510.799764856774345	413.500000000000000	
4678	23	0	0.000000000000000	512	338.570190659230832	1510.800448813846970	413.500000000000000	
4679	32	0	0.000000000000000	532	338.570190659230832	1510.801132478630734	413.500000000000000	
4680	33	0	0.000000000000000	552	338.570190659230832	1510.801815851311630	413.500000000000000	
4681	44	0	0.000000000000000	572	338.570190659230832	1510.802498932078379	413.500000000000000	
4682	45	0	0.000000000000000	592	338.570190659230832	1510.803181721116516	413.500000000000000	
4683	52	0	0.000000000000000	612	338.570190659230832	1510.803864218614308	413.500000000000000	
4684	58	0	0.000000000000000	632	338.570190659230832	1510.804546424758200	413.500000000000000	
4685	58	0	0.000000000000000	652	338.570190659230832	1510.805228339733731	413.500000000000000	
4686	59	0	0.000000000000000	672	338.570190659230832	1510.805909963727345	413.500000000000000	
4687	66	0	0.000000000000000	692	338.570190659230832	1510.806591296925944	413.500000000000000	
4688	68	0	0.000000000000000	712	338.570190659230832	1510.807272339515521	413.500000000000000	
4689	71	0	0.000000000000000	732	338.570190659230832	1510.807953091682066	413.500000000000000	
4690	75	0	0.000000000000000	752	338.570190659230832	1510.808633553610662	413.500000000000000	
4691	77	0	0.000000000000000	5	381.413171593307766	1510.809313725487755	413.500000000000000	
4692	81	0	0.000000000000000	25	381.413171593307766	1510.809993607497972	413.500000000000000	
4693	84	0	0.000000000000000	45	381.413171593307766	1510.810673199826851	413.500000000000000	
4694	86	0	0.000000000000000	65	381.413171593307766	1510.811352502659474	413.500000000000000	
4695	85	0	0.000000000000000	85	381.413171593307766	1510.812031516180923	413.500000000000000	
4696	89	0	0.000000000000000	105	381.413171593307766	1510.812710240575825	413.500000000000000	
4697	93	0	0.000000000000000	125	381.413171593307766	1510.813388676028808	413.500000000000000	
4698	95	0	0.000000000000000	145	381.413171593307766	1510.814066822724726	413.500000000000000	
4699	100	0	0.000000000000000	165	381.413171593307766	1510.814744680847753	413.500000000000000	
4700	99	0	0.000000000000000	185	381.413171593307766	1510.815422250581378	413.500000000000000	
4701	99	0	0.000000000000000	205	381.413171593307766	1510.816099532110911	413.500000000000000	
4702	99	0	0.000000000000000	225	381.413171593307766	1510.816776525618479	413.500000000000000	
4703	105	0	0.000000000000000	245	381.413171593307766	1510.817453231288710	413.500000000000000	
4704	110	0	0.000000000000000	265	381.413171593307766	1510.818129649305547	413.500000000000000	
4705	108	0	0.000000000000000	285	381.413171593307766	1510.818805779851800	413.500000000000000	
4706	107	0	0.000000000000000	305	381.413171593307766	1510.819481623110732	413.500000000000000	
4707	109	0	0.000000000000000	325	381.413171593307766	1510.820157179266062	413.500000000000000	
4708	109	0	0.000000000000000	345	381.413171593307766	1510.820832448499459	413.500000000000000	
4709	110	0	0.000000000000000	365	381.413171593307766	1510.821507430994643	413.500000000000000	
4710	110	0	0.000000000000000	385	381.413171593307766	1510.822182126933512	413.500000000000000	
4711	111	0	0.000000000000000	405	381.413171593307766	1510.822856536498875	413.500000000000000	
4712	109	0	0.000000000000000	425	381.413171593307766	1510.823530659873313	413.500000000000000	
4713	109	0	0.000000000000000	445	381.413171593307766	1510.824204497238952	413.500000000000000	
4714	110	0	0.000000000000000	465	381.413171593307766	1510.824878048777691	413.500000000000000	
4715	112	0	0.000000000000000	485	381.413171593307766	1510.825551314670747	413.500000000000000	
4716	114	0	0.000000000000000	505	381.413171593307766	1510.826224295100019	413.500000000000000	
4717	115	0	0.000000000000000	525	381.413171593307766	1510.826896990247405	413.500000000000000	
4718	117	0	0.000000000000000	545	381.413171593307766	1510.827569400293669	413.500000000000000	
4719	117	0	0.000000000000000	565	381.413171593307766	1510.828241525421163	413.500000000000000	
4720	124	0	0.000000000000000	585	381.413171593307766	1510.828913365809740	413.500000000000000	
4721	124	0	0.000000000000000	605	381.413171593307766	1510.829584921640162	413.500000000000000	
4722	124	0	0.000000000000000	625	381.413171593307766	1510.830256193094328	413.500000000000000	
4723	125	0	0.000000000000000	645	381.413171593307766	1510.830927180352546	413.500000000000000	
4724	126	0	0.000000000000000	665	381.413171593307766	1510.831597883594668	413.500000000000000	
4725	128	0	0.000000000000000	685	381.413171593307766	1510.832268303001229	413.500000000000000	
4726	132	0	0.000000000000000	705	381.413171593307766	1510.832938438752990	413.500000000000000	
4727	134	0	0.000000000000000	725	381.413171593307766	1510.833608291029350	413.500000000000000	
4728	137	0	0.000000000000000	745	381.413171593307766	1510.834277860009706	413.500000000000000	
4729	138	0	0.000000000000000	765	381.413171593307766	1510.834947145874366	413.500000000000000	
4730	136	0	0.000000000000000	785	381.413171593307766	1510.835616148802274	413.500000000000000	
4731	138	0	0.000000000000000	805	381.413171593307766	1510.836284868973280	413.500000000000000	
4732	141	0	0.000000000000000	825	381.413171593307766	1510.836953306567011	413.500000000000000	
4733	143	0	0.000000000000000	845	381.413171593307766	1510.837621461762410	413.500000000000000	
4734	146	0	0.000000000000000	865	381.413171593307766	1510.838289334738192	413.500000000000000	
4735	146	0	0.003647176431301	6	431.171854433976989	1510.838956925672392	413.500000000000000	
4736	144	0	0.003647176431301	26	431.171854433976989	1510.839624234744178	413.500000000000000	
4737	147	0	0.003647176431301	46	431.171854433976989	1510.840291262131814	413.500000000000000	
4738	145	0	0.003647176431301	66	431.171854433976989	1510.840958008014240	413.500000000000000	
4739	147	0	0.003647176431301	86	431.171854433976989	1510.841624472569720	413.500000000000000	
4740	151	0	0.003647176431301	106	431.171854433976989	1510.842290655975830	413.500000000000000	
4741	149	0	0.003647176431301	126	431.171854433976989	1510.842956558410833	413.500000000000000	
4742	150	0	0.003647176431301	146	431.171854433976989	1510.843622180051398	413.500000000000000	
4743	152	0	0.003647176431301	166	431.171854433976989	1510.844287521075557	413.500000000000000	
4744	155	0	0.003647176431301	186	431.171854433976989	1510.844952581661573	413.500000000000000	
4745	157	0	0.003647176431301	206	431.171854433976989	1510.845617361985433	413.500000000000000	
4746	156	0	0.003647176431301	226	431.171854433976989	1510.846281862225169	413.500000000000000	
4747	152	0	0.003647176431301	246	431.171854433976989	1510.846946082556997	413.500000000000000	
4748	151	0	0.003647176431301	266	431.171854433976989	1510.847610023158495	413.500000000000000	
4749	151	0	0.003647176431301	286	431.171854433976989	1510.848273684206106	413.500000000000000	
4750	154	0	0.003647176431301	306	431.171854433976989	1510.848937065876498	413.500000000000000	
4751	156	0	0.003647176431301	326	431.171854433976989	1510.849600168345660	413.500000000000000	
4752	156	0	0.003647176431301	346	431.171854433976989	1510.850262991790487	413.500000000000000	
4753	157	0	0.003647176431301	366	431.171854433976989	1510.850925536386285	413.500000000000000	
4754	158	0	0.003647176431301	386	431.171854433976989	1510.851587802309496	413.500000000000000	
4755	159	0	0.003647176431301	406	431.171854433976989	1510.852249789734969	413.500000000000000	
4756	162	0	0.003647176431301	426	431.171854433976989	1510.852911498839603	413.500000000000000	
4757	160	0	0.003647176431301	446	431.171854433976989	1510.853572929798247	413.500000000000000	
4758	160	0	0.003647176431301	466	431.171854433976989	1510.854234082786206	413.500000000000000	
4759	162	0	0.003647176431301	486	431.171854433976989	1510.854894957979013	413.500000000000000	
4760	165	0	0.003647176431301	506	431.171854433976989	1510.855555555551518	413.500000000000000	
4761	165	0	0.003647176431301	526	431.171854433976989	1510.856215875678572	413.500000000000000	
4762	167	0	0.003647176431301	546	431.171854433976989	1510.856875918535252	413.500000000000000	
4763	167	0	0.003647176431301	566	431.171854433976989	1510.857535684295271	413.500000000000000	
4764	168	0	0.003647176431301	586	431.171854433976989	1510.858195173134391	413.500000000000000	
4765	171	0	0.003647176431301	606	431.171854433976989	1510.858854385225641	413.500000000000000	
4766	173	0	0.003647176431301	626	431.171854433976989	1510.859513320744099	413.500000000000000	
4767	172	0	0.003647176431301	646	431.171854433976989	1510.848762583890220	413.500000000000000	
4768	174	0	0.003647176431301	666	431.171854433976989	1510.849423359192315	413.500000000000000	
4769	174	0	0.003647176431301	686	431.171854433976989	1510.850083857439586	413.500000000000000	
4770	177	0	0.003647176431301	706	431.171854433976989	1510.850744078806656	413.500000000000000	
4771	177	0	0.003647176431301	726	431.171854433976989	1510.851404023467694	413.500000000000000	
4772	178	0	0.003647176431301	746	431.171854433976989	1510.852063691596186	413.500000000000000	
4773	180	0	0.003647176431301	766	431.171854433976989	1510.852723083365618	413.500000000000000	
4774	182	0	0.003647176431301	786	431.171854433976989	1510.853382198949930	413.500000000000000	
4775	184	0	0.003647176431301	806	431.171854433976989	1510.854041038523519	413.500000000000000	
4776	187	0	0.003647176431301	826	431.171854433976989	1510.854699602258279	413.500000000000000	
4777	187	0	0.003647176431301	846	431.171854433976989	1510.855357890327923	413.500000000000000	
4778	190	0	0.003647176431301	866	431.171854433976989	1510.856015902905938	413.500000000000000	
4779	194	0	0.003647176431301	886	431.171854433976989	1510.856673640164672	413.500000000000000	
4780	191	0	0.089644754516391	9	477.754668990579319	1510.857331102277158	413.500000000000000	
4781	193	0	0.089644754516391	29	477.754668990579319	1510.857988289415971	413.500000000000000	
4782	194	1	0.089644754516391	49	477.754668990579319	1510.858645201753461	413.500000000000000	
4783	188	0	0.089644754516391	69	477.754668990579319	1510.859301839462432	413.500000000000000	
4784	184	0	0.089644754516391	89	477.754668990579319	1510.859958202714097	413.500000000000000	
4785	185	0	0.089644754516391	109	477.754668990579319	1510.860614291681486	413.500000000000000	
4786	184	0	0.089644754516391	129	477.754668990579319	1510.861270106536267	413.500000000000000	
4787	180	0	0.089644754516391	149	477.754668990579319	1510.861925647449425	413.500000000000000	
4788	179	0	0.089644754516391	169	477.754668990579319	1510.862580914594218	413.500000000000000	
4789	177	0	0.089644754516391	189	477.754668990579319	1510.863235908140268	413.500000000000000	
4790	177	0	0.089644754516391	209	477.754668990579319	1510.863890628259924	413.500000000000000	
4791	169	1	0.089644754516391	229	477.754668990579319	1510.864545075124397	413.500000000000000	
4792	159	0	0.089644754516391	249	477.754668990579319	1510.865199248903309	413.500000000000000	
4793	156	1	0.089644754516391	269	477.754668990579319	1510.865853149769009	413.500000000000000	
4794	143	0	0.089644754516391	289	477.754668990579319	1510.866506777892255	413.500000000000000	
4795	135	0	0.089644754516391	309	477.754668990579319	1510.867160133443349	413.500000000000000	
4796	130	0	0.089644754516391	329	477.754668990579319	1510.867813216592594	413.500000000000000	
4797	123	0	0.089644754516391	349	477.754668990579319	1510.868466027510067	413.500000000000000	
4798	119	0	0.089644754516391	369	477.754668990579319	1510.869118566366751	413.500000000000000	
4799	117	0	0.089644754516391	389	477.754668990579319	1510.869770833331813	413.500000000000000	
4800	108	0	0.089644754516391	409	477.754668990579319	1510.870422828576011	413.500000000000000	
4801	105	0	0.089644754516391	429	477.754668990579319	1510.871074552268510	413.500000000000000	
4802	104	0	0.089644754516391	449	477.754668990579319	1510.871726004578932	413.500000000000000	
4803	101	0	0.089644754516391	469	477.754668990579319	1510.872377185677124	413.500000000000000	
4804	102	0	0.089644754516391	489	477.754668990579319	1510.873028095732479	413.500000000000000	
4805	97	0	0.089644754516391	509	477.754668990579319	1510.873678734913483	413.500000000000000	
4806	94	0	0.089644754516391	529	477.754668990579319	1510.874329103389982	413.500000000000000	
4807	88	1	0.089644754516391	549	477.754668990579319	1510.874979201330916	413.500000000000000	
4808	86	0	0.089644754516391	569	477.754668990579319	1510.875629028904086	413.500000000000000	
4809	82	0	0.089644754516391	589	477.754668990579319	1510.876278586278659	413.500000000000000	
4810	82	0	0.089644754516391	609	477.754668990579319	1510.876927873622890	413.500000000000000	
4811	74	0	0.089644754516391	629	477.754668990579319	1510.877576891105946	413.500000000000000	
4812	70	1	0.089644754516391	649	477.754668990579319	1510.878225638894946	413.500000000000000	
4813	59	0	0.089644754516391	669	477.754668990579319	1510.878874117158148	413.500000000000000	
4814	59	0	0.089644754516391	689	477.754668990579319	1510.879522326064262	413.500000000000000	
4815	57	0	0.089644754516391	709	477.754668990579319	1510.880170265779952	413.500000000000000	
4816	54	0	0.089644754516391	729	477.754668990579319	1510.880817936473932	413.500000000000000	
4817	51	0	0.185288506801651	6	504.279202091521370	1510.881465338313546	413.500000000000000	
4818	51	0	0.185288506801651	26	504.279202091521370	1510.882112471466144	413.500000000000000	
4819	49	0	0.185288506801651	46	504.279202091521370	1510.882759336098388	413.500000000000000	
4820	41	0	0.185288506801651	66	504.279202091521370	1510.883405932377627	413.500000000000000	
4821	35	0	0.185288506801651	86	504.279202091521370	1510.884052260470980	413.500000000000000	
4822	28	0	0.185288506801651	106	504.279202091521370	1510.884698320545340	413.500000000000000	
4823	25	0	0.185288506801651	126	504.279202091521370	1510.885344112767825	413.500000000000000	
4824	25	0	0.185288506801651	146	504.279202091521370	1510.885989637303965	413.500000000000000	
4825	24	1	0.185288506801651	166	504.279202091521370	1510.886634894320650	413.500000000000000	
4826	16	0	0.185288506801651	186	504.279202091521370	1510.887279883983865	413.500000000000000	
4827	11	1	0.185288506801651	206	504.279202091521370	1510.887924606460729	413.500000000000000	
4828	5	0	0.185288506801651	226	504.279202091521370	1510.888569061915859	413.500000000000000	
4829	0	0	0.185288506801651	246	504.279202091521370	1510.889213250515695	413.500000000000000	
4830	0	0	0.185288506801651	266	504.279202091521370	1510.889857172425991	413.500000000000000	
4831	0	0	0.185288506801651	286	504.279202091521370	1510.890500827812957	413.500000000000000	
4832	0	0	0.185288506801651	306	504.279202091521370	1510.891144216841667	413.500000000000000	
4833	0	0	0.185288506801651	326	504.279202091521370	1510.891787339676284	413.500000000000000	
4834	0	0	0.185288506801651	346	504.279202091521370	1510.892430196482792	413.500000000000000	
4835	0	1	0.185288506801651	366	504.279202091521370	1510.893072787426263	413.500000000000000	
4836	0	0	0.185288506801651	386	504.279202091521370	1510.893715112672226	413.500000000000000	
4837	0	0	0.185288506801651	406	504.279202091521370	1510.894357172384161	413.500000000000000	
4838	0	0	0.185288506801651	426	504.279202091521370	1510.894998966727826	413.500000000000000	
4839	0	0	0.185288506801651	446	504.279202091521370	1510.895640495866928	413.500000000000000	
4840	0	0	0.185288506801651	466	504.279202091521370	1510.896281759965859	413.500000000000000	
4841	0	0	0.185288506801651	486	504.279202091521370	1510.896922759189465	413.500000000000000	
4842	0	1	0.185288506801651	506	504.279202091521370	1510.897563493701227	413.500000000000000	
4843	0	1	0.185288506801651	526	504.279202091521370	1510.898203963665537	413.500000000000000	
4844	0	0	0.185288506801651	546	504.279202091521370	1510.898844169245649	413.500000000000000	
4845	0	1	0.185288506801651	566	504.279202091521370	1510.899484110605954	413.500000000000000	
4846	0	0	0.185288506801651	586	504.279202091521370	1510.900123787909024	413.500000000000000	
4847	0	0	0.185288506801651	606	504.279202091521370	1510.900763201318796	413.500000000000000	
4848	0	0	0.277808225600440	13	515.151281882369290	1510.901402350999206	413.500000000000000	
4849	0	0	0.305612001453846	1	466.836153694132349	1510.902041237112371	413.500000000000000	
4850	0	0	0.305612001453846	21	466.836153694132349	1510.902679859822001	413.500000000000000	
4851	0	0	0.305612001453846	41	466.836153694132349	1510.903318219290441	413.500000000000000	
4852	0	0	0.305612001453846	61	466.836153694132349	1510.903956315680716	413.500000000000000	
4853	0	1	0.305612001453846	81	466.836153694132349	1510.904594149155173	413.500000000000000	
4854	0	0	0.305612001453846	101	466.836153694132349	1510.905231719876383	413.500000000000000	
4855	0	0	0.305612001453846	121	466.836153694132349	1510.905869028006691	413.500000000000000	
4856	0	1	0.305612001453846	141	466.836153694132349	1510.906506073707760	413.500000000000000	
4857	0	0	0.305612001453846	161	466.836153694132349	1510.907142857142389	413.500000000000000	
4858	0	0	0.305612001453846	181	466.836153694132349	1510.907779378472696	413.500000000000000	
4859	0	0	0.305612001453846	201	466.836153694132349	1510.908415637859889	413.500000000000000	
4860	0	0	0.305612001453846	221	466.836153694132349	1510.909051635465858	413.500000000000000	
4861	0	0	0.305612001453846	241	466.836153694132349	1510.909687371452037	413.500000000000000	
4862	0	0	0.305612001453846	261	466.836153694132349	1510.910322845979636	413.500000000000000	
4863	0	0	0.305612001453846	281	466.836153694132349	1510.910958059209861	413.500000000000000	
4864	0	1	0.305612001453846	301	466.836153694132349	1510.911593011304376	413.500000000000000	
4865	0	0	0.268153115550959	18	405.417284492247177	1510.912227702423934	413.500000000000000	
4866	0	0	0.268153115550959	38	405.417284492247177	1510.912862132729742	413.500000000000000	
4867	0	1	0.268153115550959	58	405.417284492247177	1510.913496302382100	413.500000000000000	
4868	0	0	0.268153115550959	78	405.417284492247177	1510.914130211541533	413.500000000000000	
4869	0	1	0.268153115550959	98	405.417284492247177	1510.914763860368566	413.500000000000000	
4870	0	0	0.268153115550959	118	405.417284492247177	1510.915397249023727	413.500000000000000	
4871	0	0	0.268153115550959	138	405.417284492247177	1510.916030377667539	413.500000000000000	
4872	0	0	0.268153115550959	158	405.417284492247177	1510.916663246459393	413.500000000000000	
4873	0	0	0.268153115550959	178	405.417284492247177	1510.917295855560042	413.500000000000000	
4874	0	0	0.189434813698743	19	382.775556043022448	1510.917928205127737	413.500000000000000	
4875	0	0	0.189434813698743	39	382.775556043022448	1510.918560295323459	413.500000000000000	
4876	0	0	0.189434813698743	59	382.775556043022448	1510.919192126306598	413.500000000000000	
4877	0	0	0.189434813698743	79	382.775556043022448	1510.919823698236314	413.500000000000000	
4878	0	0	0.189434813698743	99	382.775556043022448	1510.920455011271997	413.500000000000000	
4879	0	0	0.189434813698743	119	382.775556043022448	1510.921086065573263	413.500000000000000	
4880	0	0	0.063563495524568	7	357.698000438720214	1510.921716861298137	413.500000000000000	
4881	0	0	0.063563495524568	27	357.698000438720214	1510.922347398606462	413.500000000000000	
4882	0	0	0.063563495524568	47	357.698000438720214	1510.922977677656718	413.500000000000000	
4883	0	0	0.063563495524568	67	357.698000438720214	1510.923607698607157	413.500000000000000	
4884	0	0	0.063563495524568	87	357.698000438720214	1510.924237461616258	413.500000000000000	
4885	0	0	0.063563495524568	107	357.698000438720214	1510.924866966842728	413.500000000000000	
4886	0	0	0.063563495524568	127	357.698000438720214	1510.925496214445047	413.500000000000000	
4887	0	0	0.063563495524568	147	357.698000438720214	1510.926125204581240	413.500000000000000	
4888	0	0	0.000000000000000	19	336.728200394848216	1510.926753937408648	413.500000000000000	
4889	0	0	0.000000000000000	39	336.728200394848216	1510.927382413085979	413.500000000000000	
4890	0	0	0.000000000000000	59	336.728200394848216	1510.928010631771485	413.500000000000000	
4891	0	0	0.000000000000000	79	336.728200394848216	1510.928638593620917	413.500000000000000	
4892	0	0	0.000000000000000	99	336.728200394848216	1510.929266298792982	413.500000000000000	
4893	0	0	0.000000000000000	119	336.728200394848216	1510.929893747444567	413.500000000000000	
4894	0	0	0.000000000000000	139	336.728200394848216	1510.930520939732560	413.500000000000000	
4895	0	0	0.000000000000000	159	336.728200394848216	1510.931147875815213	413.500000000000000	
4896	2	0	0.000000000000000	179	336.728200394848216	1510.931774555848733	413.500000000000000	
4897	6	0	0.000000000000000	199	336.728200394848216	1510.932400979989779	413.500000000000000	
4898	9	0	0.000000000000000	219	336.728200394848216	1510.933027148395695	413.500000000000000	
4899	13	0	0.000000000000000	239	336.728200394848216	1510.933653061222685	413.500000000000000	
4900	21	0	0.000000000000000	259	336.728200394848216	1510.934278718627866	413.500000000000000	
4901	23	0	0.000000000000000	279	336.728200394848216	1510.934904120765850	413.500000000000000	
4902	26	0	0.000000000000000	299	336.728200394848216	1510.935529267794209	413.500000000000000	
4903	29	0	0.000000000000000	319	336.728200394848216	1510.936154159868238	413.500000000000000	
4904	34	0	0.000000000000000	339	336.728200394848216	1510.936778797144598	413.500000000000000	
4905	34	0	0.000000000000000	359	336.728200394848216	1510.937403179778585	413.500000000000000	
4906	35	0	0.000000000000000	379	336.728200394848216	1510.938027307926177	413.500000000000000	
4907	39	0	0.000000000000000	399	336.728200394848216	1510.938651181743126	413.500000000000000	
4908	42	0	0.000000000000000	419	336.728200394848216	1510.939274801384499	413.500000000000000	
4909	46	0	0.000000000000000	439	336.728200394848216	1510.939898167005140	413.500000000000000	
4910	48	0	0.000000000000000	459	336.728200394848216	1510.940521278761253	413.500000000000000	
4911	51	0	0.000000000000000	479	336.728200394848216	1510.941144136806770	413.500000000000000	
4912	52	0	0.000000000000000	499	336.728200394848216	1510.941766741297897	413.500000000000000	
4913	57	0	0.000000000000000	519	336.728200394848216	1510.942389092388566	413.500000000000000	
4914	56	0	0.000000000000000	539	336.728200394848216	1510.943011190234301	413.500000000000000	
4915	62	0	0.000000000000000	559	336.728200394848216	1510.943633034987897	413.500000000000000	
4916	68	0	0.000000000000000	579	336.728200394848216	1510.944254626805105	413.500000000000000	
4917	71	0	0.000000000000000	599	336.728200394848216	1510.944875965840311	413.500000000000000	
4918	75	0	0.000000000000000	619	336.728200394848216	1510.945497052246537	413.500000000000000	
4919	79	0	0.000000000000000	639	336.728200394848216	1510.946117886179763	413.500000000000000	
4920	79	0	0.000000000000000	659	336.728200394848216	1510.946738467792557	413.500000000000000	
4921	83	0	0.000000000000000	679	336.728200394848216	1510.947358797238167	413.500000000000000	
4922	86	0	0.000000000000000	699	336.728200394848216	1510.947978874671207	413.500000000000000	
4923	85	0	0.000000000000000	719	336.728200394848216	1510.948598700245157	413.500000000000000	
4924	86	0	0.000000000000000	739	336.728200394848216	1510.949218274112809	413.500000000000000	
4925	83	0	0.000000000000000	759	336.728200394848216	1510.949837596428551	413.500000000000000	
4926	84	0	0.000000000000000	779	336.728200394848216	1510.950456667344952	413.500000000000000	
4927	85	0	0.000000000000000	799	336.728200394848216	1510.951075487014350	413.500000000000000	
4928	88	0	0.000000000000000	819	336.728200394848216	1510.951694055590451	413.500000000000000	
4929	88	0	0.000000000000000	839	336.728200394848216	1510.952312373226050	413.500000000000000	
4930	88	0	0.000000000000000	859	336.728200394848216	1510.952930440074169	413.500000000000000	
4931	88	0	0.000000000000000	879	336.728200394848216	1510.953548256286467	413.500000000000000	
4932	94	0	0.000000000000000	899	336.728200394848216	1510.954165822015966	413.500000000000000	
4933	96	0	0.000000000000000	919	336.728200394848216	1510.954783137414552	413.500000000000000	
4934	99	0	0.000000000000000	939	336.728200394848216	1510.955400202635019	413.500000000000000	
4935	98	0	0.000000000000000	13	397.655380355363377	1510.956017017828799	413.500000000000000	
4936	99	0	0.000000000000000	33	397.655380355363377	1510.956633583148459	413.500000000000000	
4937	101	0	0.000000000000000	53	397.655380355363377	1510.957249898744976	413.500000000000000	
4938	100	0	0.000000000000000	73	397.655380355363377	1510.957865964771145	413.500000000000000	
4939	97	0	0.000000000000000	93	397.655380355363377	1510.958481781377259	413.500000000000000	
4940	93	0	0.000000000000000	113	397.655380355363377	1510.959097348715886	413.500000000000000	
4941	96	0	0.000000000000000	133	397.655380355363377	1510.959712666937321	413.500000000000000	
4942	98	0	0.000000000000000	153	397.655380355363377	1510.960327736193676	413.500000000000000	
4943	102	0	0.000000000000000	173	397.655380355363377	1510.960942556635473	413.500000000000000	
4944	101	0	0.000000000000000	193	397.655380355363377	1510.961557128413915	413.500000000000000	
4945	105	0	0.000000000000000	213	397.655380355363377	1510.962171451679524	413.500000000000000	
4946	106	0	0.000000000000000	233	397.655380355363377	1510.962785526582820	413.500000000000000	
4947	109	0	0.000000000000000	253	397.655380355363377	1510.963399353274781	413.500000000000000	
4948	109	0	0.000000000000000	273	397.655380355363377	1510.964012931905700	413.500000000000000	
4949	113	0	0.000000000000000	293	397.655380355363377	1510.964626262626552	413.500000000000000	
4950	113	0	0.000000000000000	313	397.655380355363377	1510.965239345587179	413.500000000000000	
4951	112	0	0.000000000000000	333	397.655380355363377	1510.965852180937645	413.500000000000000	
4952	113	0	0.000000000000000	353	397.655380355363377	1510.966464768827336	413.500000000000000	
4953	115	0	0.000000000000000	373	397.655380355363377	1510.967077109406318	413.500000000000000	
4954	116	0	0.000000000000000	393	397.655380355363377	1510.967689202825341	413.500000000000000	
